city_id,city_name,country,continent,population_2020,dominant_mode,archetype,s1_ri_score,s1_reliability_bin,s1_backscatter_change_index,openbuildings_structural_change_index,mean_delta_built_fraction,total_delta_volume_proxy,s1_ob_agreement_quadrant,s1_ob_binary_agreement_flag,s1_core_change_metric_unavailable_flag,s1_analysis_split,s1_reliability_score_component_mean_acquisition,s1_reliability_score_component_observation_continuity,s1_reliability_score_component_gap,s1_reliability_score_component_dual_pol,s1_reliability_score_component_orbit_diversity,s1_reliability_score_component_1b_shock_resilience
Latin_America_+10869+6785,Les Cayes,Haiti,Latin_America,321325.72605283395,horizontal,horizontal,0.9062943262411348,high,0.0209868985882536,-0.3249951968519248,0.0042255345075418,0.9830831644576392,agreement_low_change_or_stable,True,False,holdout_20pct,0.6836283185840708,1.0,1.0,0.991150442477876,0.9292035398230089,0.875886524822695
Latin_America_+10912+6757,Aquin,Haiti,Latin_America,110842.20751734532,horizontal,horizontal,0.846810162983471,high,-0.2467658948316387,-0.5309976096949645,0.0038784383246781,0.3847194765658059,agreement_low_change_or_stable,True,False,holdout_20pct,0.4432153392330383,1.0,1.0,0.991150442477876,0.9292035398230089,0.888268156424581
Latin_America_+10951+6744,Miragoane,Haiti,Latin_America,71478.62041983324,horizontal,horizontal,0.8468753107288457,high,-0.4019048305775327,-0.2266553994434917,0.0099518977368763,0.6032269060669933,agreement_low_change_or_stable,True,False,analysis_80pct,0.4424778761061947,1.0,1.0,0.991150442477876,0.9292035398230089,0.8932584269662922
Latin_America_+10964+6739,Tigwav,Haiti,Latin_America,215081.23756370923,horizontal,horizontal,0.8466909449471348,high,-0.5962012763961567,0.0134414554584825,0.0121841675386734,1.1476438059344218,agreement_low_change_or_stable,True,False,analysis_80pct,0.441740412979351,1.0,1.0,0.991150442477876,0.9292035398230089,0.8932584269662922
Latin_America_+10971+6696,Anse a Galets,Haiti,Latin_America,182657.5855867673,horizontal,mixed,0.8468753107288457,high,-0.7182237664397175,-0.4221998421244327,0.0063255008882408,0.4316394141897035,agreement_low_change_or_stable,True,False,holdout_20pct,0.4424778761061947,1.0,1.0,0.991150442477876,0.9292035398230089,0.8932584269662922
Latin_America_+10985+6743,Carrefour,Haiti,Latin_America,2775606.589267637,horizontal,horizontal,0.9877949852507376,high,-0.5691301713118827,1.567143034650298,0.0197511497418872,21.90441525071105,false_negative_ob_growth_s1_low,False,False,holdout_20pct,0.974188790560472,1.0,1.0,0.991150442477876,0.9557522123893806,1.0
Latin_America_+10992+6578,Jean-Rabel,Haiti,Latin_America,134206.938474902,horizontal,horizontal,0.8478794845173943,high,0.0898993817601462,-0.7847379376071912,0.0012248617595455,-0.037558628091574,agreement_low_change_or_stable,True,False,analysis_80pct,0.443952802359882,1.0,1.0,0.991150442477876,0.9380530973451328,0.888268156424581
Latin_America_+10995+6765,Jacmel,Haiti,Latin_America,228352.8729342965,horizontal,horizontal,0.9387536873156344,high,-0.179005326045175,-0.1021839546828882,0.0038900350088852,2.071658523939732,agreement_low_change_or_stable,True,False,analysis_80pct,0.778023598820059,1.0,1.0,0.991150442477876,0.9557522123893806,1.0
Latin_America_+11013+6659,Saint-Marc,Haiti,Latin_America,145441.02449951172,horizontal,mixed,0.8848820058997051,high,-0.3034745032586674,0.6172201297283675,0.0180544709947497,3.40097379312283,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.5589970501474927,1.0,1.0,0.991150442477876,0.9646017699115044,1.0
Latin_America_+11018+6594,Gros Morne,Haiti,Latin_America,125324.13086525416,horizontal,horizontal,0.8480148943372504,high,0.0496499117470822,-0.4470690356401914,0.0031389488890464,0.703471763806192,agreement_low_change_or_stable,True,False,analysis_80pct,0.448377581120944,1.0,1.0,0.991150442477876,0.9380530973451328,0.8688524590163935
Latin_America_+11021+6701,Arcahaie,Haiti,Latin_America,184409.12607068263,horizontal,horizontal,0.9120206489675518,high,-0.3075142757378154,0.133478170609923,0.0123379104945651,1.6564750937641293,agreement_low_change_or_stable,True,False,holdout_20pct,0.6710914454277286,1.0,1.0,0.991150442477876,0.9557522123893806,1.0
Latin_America_+11038+6600,Gros Morne,Haiti,Latin_America,418578.96773651725,horizontal,horizontal,0.9460690301351192,high,-0.166893511756878,-0.0212703060916027,0.0042089713051386,2.4926959286149213,agreement_low_change_or_stable,True,False,analysis_80pct,0.8067846607669616,1.0,1.0,0.991150442477876,0.9646017699115044,0.9848024316109422
Latin_America_+11045+6680,Verrettes,Haiti,Latin_America,323959.60824252496,horizontal,horizontal,0.9887303221472588,high,0.1717133068750733,0.028984771615903,0.0043487152041929,2.798049048863504,agreement_low_change_or_stable,True,False,analysis_80pct,0.9808259587020648,1.0,1.0,0.991150442477876,0.9646017699115044,0.967821782178218
Latin_America_+11048+6584,Lenbe,Haiti,Latin_America,94073.17378456453,horizontal,horizontal,0.939085545722714,high,0.0582059169353972,-0.2877288195688438,0.0063741219275364,0.8322694138732913,agreement_low_change_or_stable,True,False,analysis_80pct,0.775811209439528,1.0,1.0,0.991150442477876,0.9646017699115044,1.0
Latin_America_+11049+6624,Saint-Michel de l'Atalaye,Haiti,Latin_America,375934.34267641336,horizontal,horizontal,0.9892330383480828,high,0.179221878020213,0.4732185087616512,0.0101161992586861,4.825921944461697,agreement_low_change_or_stable,True,False,analysis_80pct,0.976401179941003,1.0,1.0,0.991150442477876,0.9646017699115044,1.0
Latin_America_+11056+6688,Mirebalais,Haiti,Latin_America,64502.58313772351,horizontal,horizontal,0.8606194690265487,high,0.3678988478354792,0.6037261125128502,0.030656041845138,0.7973564482817892,false_negative_ob_growth_s1_low,False,False,holdout_20pct,0.5752212389380531,1.0,1.0,0.991150442477876,0.6814159292035398,1.0
Latin_America_+11070+6600,Milot,Haiti,Latin_America,381904.0738795862,horizontal,horizontal,0.995132743362832,high,0.6427309488599778,0.6987269289759108,0.012355638345175,6.59160445757243,agreement_detectable_growth,True,False,holdout_20pct,1.0,1.0,1.0,0.991150442477876,0.9646017699115044,1.0
Latin_America_+11075+6667,Hinche,Haiti,Latin_America,81491.30914329081,horizontal,horizontal,0.8584070796460177,high,0.6676597496850653,-0.0836545848978741,0.0135856920204723,0.6273995249139261,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.5663716814159292,1.0,1.0,0.991150442477876,0.6814159292035398,1.0
Latin_America_+11081+6687,Lascahobas,Haiti,Latin_America,77542.32020912919,horizontal,horizontal,0.818952802359882,medium,0.2363033031150578,-0.2979640488616903,0.00848478780644,0.5538444846970378,agreement_low_change_or_stable,True,False,analysis_80pct,0.4085545722713864,1.0,1.0,0.991150442477876,0.6814159292035398,1.0
Latin_America_+11109+6606,Ouanaminthe,Haiti,Latin_America,94559.53778063458,horizontal,horizontal,0.7997787610619469,medium,0.7057615654193897,1.2169959122679783,0.043191026614814,1.3657196571339227,agreement_detectable_growth,True,False,analysis_80pct,0.331858407079646,1.0,1.0,0.991150442477876,0.6814159292035398,1.0
Latin_America_+10485+6736,Montego Bay,Jamaica,Latin_America,124836.60127978607,horizontal,horizontal,0.8507993350332484,high,-0.0773980045581972,0.061487373939593,0.0100943159086389,1.7130631457516756,agreement_low_change_or_stable,True,False,holdout_20pct,0.4107669616519174,1.0,1.0,0.991150442477876,1.0,0.9887005649717512
Latin_America_+10510+6793,Mandeville,Jamaica,Latin_America,86691.93352712742,horizontal,horizontal,0.8509837008149593,high,0.1871351446372679,-0.3654237289362272,0.0054993443093577,0.684516013209759,agreement_low_change_or_stable,True,False,analysis_80pct,0.4115044247787611,1.0,1.0,0.991150442477876,1.0,0.9887005649717512
Latin_America_+10532+6806,May Pen,Jamaica,Latin_America,92198.6220535316,horizontal,horizontal,0.8507993350332484,high,0.0903090445758774,-0.6630148240201459,0.004890417880249,0.0101195023828495,agreement_low_change_or_stable,True,False,analysis_80pct,0.4107669616519174,1.0,1.0,0.991150442477876,1.0,0.9887005649717512
Latin_America_+10546+6801,Old Harbour,Jamaica,Latin_America,50316.995750711474,horizontal,horizontal,0.8507993350332484,high,-0.2632719094349809,-0.4866072815311973,0.0088199276294444,0.069016307959643,agreement_low_change_or_stable,True,False,analysis_80pct,0.4107669616519174,1.0,1.0,0.991150442477876,1.0,0.9887005649717512
Latin_America_+10561+6776,Linstead,Jamaica,Latin_America,71389.68729328079,horizontal,horizontal,0.8873156342182892,high,-0.3168150433609837,-0.6207029231058208,0.0058303016371653,0.0241287451638072,agreement_low_change_or_stable,True,False,holdout_20pct,0.5545722713864306,1.0,1.0,0.991150442477876,1.0,1.0
Latin_America_+10577+6747,Ocho Rios,Jamaica,Latin_America,85411.86172380633,horizontal,horizontal,0.887684365781711,high,-0.3692027149318009,-0.3241869153110933,0.0084906413338868,0.4792833541491745,agreement_low_change_or_stable,True,False,analysis_80pct,0.556047197640118,1.0,1.0,0.991150442477876,1.0,1.0
Latin_America_+10592+6796,Penwood,Jamaica,Latin_America,808095.5922479595,horizontal,horizontal,0.8873156342182892,high,-0.58261726162434,-0.3070721029040929,0.0073651261285236,0.6505848780868746,agreement_low_change_or_stable,True,False,holdout_20pct,0.5545722713864306,1.0,1.0,0.991150442477876,1.0,1.0
Latin_America_+12045+7203,Fort-de-France,Martinique,Latin_America,104946.78894888789,horizontal,horizontal,0.9805054151624548,high,-0.0768753106593103,-0.3126364289097548,0.0049620206486908,0.9285484857340124,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.6101083032490975
Latin_America_+11234+7511,Willemstad,Netherlands Antilles,Latin_America,128047.80641260328,horizontal,horizontal,0.866989434461795,high,-0.5457852195761036,0.1217090307266578,0.0110333770891834,1.8440180376173885,agreement_low_change_or_stable,True,False,holdout_20pct,0.6814159292035398,1.0,1.0,1.0,0.7433628318584071,0.445983379501385
Latin_America_+11916+6787,Cul de Sac,Netherlands Antilles,Latin_America,63106.6673083913,horizontal,horizontal,0.852487159905964,high,-0.714630131427454,-0.2780656914075409,0.0043880377900673,1.1397935879240322,agreement_low_change_or_stable,True,False,analysis_80pct,0.4454277286135693,1.0,1.0,1.0,0.9646017699115044,0.8934010152284264
Latin_America_+9838+7273,Puerto Cabezas,Nicaragua,Latin_America,68322.28395646041,horizontal,horizontal,0.8473574237954771,high,-0.1852287901380915,0.2437268857225639,0.0210546346201535,0.7859757390688173,agreement_low_change_or_stable,True,False,analysis_80pct,0.4056047197640118,1.0,1.0,1.0,0.9734513274336284,0.972222222222222
Latin_America_+10032+8022,Chitre,Panama,Latin_America,52687.53996194577,horizontal,horizontal,0.8539000918806519,high,0.1257339249774668,0.4520680130656364,0.0258983224246791,0.8830303466929763,agreement_low_change_or_stable,True,False,analysis_80pct,0.4188790560471976,1.0,1.0,1.0,1.0,0.9836065573770492
Latin_America_+10104+7909,Nuevo Arraijan,Panama,Latin_America,327542.6038460208,horizontal,horizontal,0.8525073746312685,high,-0.1012128824902785,1.2753302390516086,0.0301452574186959,5.492632804338996,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.4100294985250737,1.0,1.0,1.0,1.0,1.0
Latin_America_+10109+7851,Cativa,Panama,Latin_America,149462.68280822155,horizontal,horizontal,0.8525073746312685,high,-0.2209650438172916,0.1465023818510402,0.0136167310166641,1.491519044943061,agreement_low_change_or_stable,True,False,holdout_20pct,0.4100294985250737,1.0,1.0,1.0,1.0,1.0
Latin_America_+10128+7896,San Miguelito,Panama,Latin_America,1266812.6483220952,horizontal,horizontal,0.8525073746312685,high,-0.2824410211595012,1.0056398807012696,0.0217227398936516,6.0346461217295655,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.4100294985250737,1.0,1.0,1.0,1.0,1.0
Latin_America_+9834+7966,David,Panama,Latin_America,139472.62630651152,horizontal,horizontal,0.8469593230864774,high,-0.2559167833765264,0.3489274922304768,0.0178736665405186,1.7056312544391403,agreement_low_change_or_stable,True,False,analysis_80pct,0.4174041297935103,1.0,1.0,1.0,0.9734513274336284,0.9052631578947368
Latin_America_+9841+7839,Changuinola,Panama,Latin_America,59258.32163477879,horizontal,horizontal,0.8482847080907988,high,-0.1086100452817245,0.054441693604548,0.0194810512399773,0.4002019680901867,agreement_low_change_or_stable,True,False,analysis_80pct,0.4151917404129794,1.0,1.0,1.0,0.9823008849557522,0.925133689839572
Latin_America_+9977+8001,Canto del Llano,Panama,Latin_America,55154.8707902614,horizontal,horizontal,0.7537657196087565,medium,0.1748351833718466,0.1445433259813539,0.0181853523921373,0.8106510739751229,agreement_low_change_or_stable,True,False,analysis_80pct,0.415929203539823,1.0,1.0,1.0,0.0530973451327433,0.8894736842105264
Latin_America_+12583+11865,Concepcion,Paraguay,Latin_America,58156.28435527205,horizontal,horizontal,0.3247787610619469,low,,0.6235633414489663,0.0286232877363912,1.1460236990205883,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2654867256637168,0.6460176991150443,0.0,0.6460176991150443,0.0,0.0
Latin_America_+12636+12112,San Lorenzo,Paraguay,Latin_America,2165779.577938985,horizontal,horizontal,0.5084501452408295,low,,2.411492731867729,0.0286844041830506,58.420685290950246,insufficient_s1_core_change_metric,,True,analysis_80pct,0.4579646017699115,0.9469026548672568,0.0,0.9469026548672568,0.0088495575221238,0.2862595419847328
Latin_America_+12647+12115,Ita,Paraguay,Latin_America,57482.30472428565,horizontal,horizontal,0.460576923076923,low,,0.2390232418838677,0.017770418677756,1.2212350918413222,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1880530973451327,0.911504424778761,0.0,0.911504424778761,0.0088495575221238,0.9615384615384616
Latin_America_+12732+12110,Coronel Oviedo,Paraguay,Latin_America,86318.04104285894,horizontal,horizontal,0.460576923076923,low,,0.4386829277372822,0.0194097030592925,1.8753330903482488,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1880530973451327,0.911504424778761,0.0,0.911504424778761,0.0088495575221238,0.9615384615384616
Latin_America_+12740+12148,Villarrica,Paraguay,Latin_America,50294.53032944624,horizontal,horizontal,0.460576923076923,low,,0.6303229215819601,0.0284985092543097,1.1919839173642686,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1880530973451327,0.911504424778761,0.0,0.911504424778761,0.0088495575221238,0.9615384615384616
Latin_America_+12774+12111,Caaguazu,Paraguay,Latin_America,69642.75195678264,horizontal,horizontal,0.6035271537705166,low,,0.507285146016893,0.0218544547537189,1.7590705175166477,insufficient_s1_core_change_metric,,True,analysis_80pct,0.4026548672566372,0.9469026548672568,0.3222222222222222,0.9469026548672568,0.1061946902654867,0.9807692307692308
Latin_America_+12910+12129,Ciudad del Este,Paraguay,Latin_America,657702.1446960319,horizontal,horizontal,0.5567748279252704,low,-0.1773044971685066,1.7484326655272078,0.0266124631207086,18.976869037683173,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.2153392330383481,0.9469026548672568,0.3222222222222222,0.9469026548672568,0.0973451327433628,1.0
Latin_America_+10005+9433,Aguas Verdes,Peru,Latin_America,82783.11378863279,horizontal,horizontal,0.6713028515240906,low,-0.3658817293619721,0.9265592886750932,0.0366985037508085,1.158403686424208,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.4144542772861357,0.9292035398230089,0.4888888888888889,0.9203539823008848,0.495575221238938,1.0
Latin_America_+10077+9850,Chiclayo,Peru,Latin_America,595279.4627962599,horizontal,horizontal,0.8090388397246805,medium,-0.2777429138299715,1.0756588436936447,0.0263867460936026,4.80616262701642,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.5833333333333334,0.9823008849557522,0.6722222222222223,0.9823008849557522,0.8584070796460177,1.0
Latin_America_+10116+9895,Chepen,Peru,Latin_America,51052.532150006766,horizontal,horizontal,0.7706907571288102,medium,-0.4016929827565347,0.1545761118712394,0.0211783125783605,0.5002276207460454,agreement_low_change_or_stable,True,False,analysis_80pct,0.4299410029498525,0.9823008849557522,0.6722222222222223,0.9823008849557522,0.8584070796460177,1.0
Latin_America_+10175+10011,Trujillo,Peru,Latin_America,815257.2820272332,horizontal,horizontal,0.9572959685349066,high,0.3609757492576201,1.0449811627454535,0.0343397916172969,2.16620577496451,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.9882005899705014,0.991150442477876,0.8277777777777777,0.991150442477876,0.9823008849557522,1.0
Latin_America_+10204+9828,Bambamarca,Peru,Latin_America,50002.27680490531,horizontal,horizontal,0.8283360767504904,medium,-0.4794899020497434,-0.0812324825342883,0.0104842437449098,1.0252850481342648,agreement_low_change_or_stable,True,False,analysis_80pct,0.4867256637168142,0.991150442477876,0.8277777777777777,0.991150442477876,0.9823008849557522,0.9281767955801106
Latin_America_+10213+9892,Cajamarca,Peru,Latin_America,211789.58145872373,horizontal,horizontal,0.8217913970783965,medium,-0.3904916822867326,1.0083220437035196,0.0249904400556752,4.641387559327995,false_negative_ob_growth_s1_low,False,False,holdout_20pct,0.4616519174041298,0.991150442477876,0.8277777777777777,0.991150442477876,0.9823008849557522,0.9226519337016575
Latin_America_+10235+10129,Chimbote,Peru,Latin_America,284550.098454943,horizontal,horizontal,0.904751720747296,high,0.697482796476903,1.5347683068362694,0.0360800418332089,5.981427080685535,agreement_detectable_growth,True,False,analysis_80pct,0.778023598820059,0.991150442477876,0.8277777777777777,0.991150442477876,0.9823008849557522,1.0
Latin_America_+10337+10178,Centenario,Peru,Latin_America,87431.69462700639,horizontal,horizontal,0.8163298918387416,medium,-0.1038088043893925,0.5300416616892265,0.0255777294029345,1.2256391135106242,agreement_low_change_or_stable,True,False,analysis_80pct,0.4491150442477876,0.991150442477876,0.8277777777777777,0.991150442477876,0.9203539823008848,1.0
Latin_America_+10353+10372,Hualmay,Peru,Latin_America,116196.068165794,horizontal,horizontal,0.8539454277286136,high,0.1653194282476921,1.1042016582066547,0.0385889332786862,1.6357783460339306,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.4476401179941003,1.0,1.0,1.0,0.9203539823008848,1.0
Latin_America_+10353+9749,Moyobamba,Peru,Latin_America,55348.67470499674,horizontal,horizontal,0.7769223205506393,medium,-0.5106612279453825,0.8745210788758896,0.0355650533063002,1.1188553268657415,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.4513274336283186,0.9823008849557522,0.6722222222222223,0.9823008849557522,0.8672566371681416,1.0
Latin_America_+10396+10430,Huaral,Peru,Latin_America,95588.4772627438,horizontal,horizontal,0.8674041297935104,high,-0.7780712316476907,0.1475004729531536,0.0227793190285829,0.3256104422073349,agreement_low_change_or_stable,True,False,analysis_80pct,0.5014749262536873,1.0,1.0,1.0,0.9203539823008848,1.0
Latin_America_+10420+9804,La Banda,Peru,Latin_America,136952.6716511483,horizontal,horizontal,0.756212758894964,medium,-0.2588409263746645,1.379561302691299,0.039710515992659,3.070766731698768,false_negative_ob_growth_s1_low,False,False,holdout_20pct,0.3908554572271386,0.9823008849557522,0.6722222222222223,0.9823008849557522,0.8495575221238938,0.9235668789808916
Latin_America_+10451+10518,Santa Anita - Los Ficus,Peru,Latin_America,8813912.085869996,horizontal,mixed,0.9339997067149524,high,-0.2051548101683681,3.438254893574469,0.0532572747311863,72.47580714942482,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.7853982300884956,1.0,1.0,1.0,0.9557522123893806,0.8414985590778097
Latin_America_+10473+10235,Huanuco,Peru,Latin_America,156346.20626195273,horizontal,mixed,0.8775855039115101,high,-0.2270254563498996,1.1012345778715908,0.0327040122960587,2.935909264582733,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.743362831858407,0.991150442477876,0.8277777777777777,0.991150442477876,0.9380530973451328,0.718475073313783
Latin_America_+10509+10614,Imperial,Peru,Latin_America,80286.59869251998,horizontal,horizontal,0.6943463728554866,low,-0.2819644592861023,0.3208474740250043,0.0176418781548948,1.6094022635043077,agreement_low_change_or_stable,True,False,analysis_80pct,0.4852507374631268,0.9557522123893806,0.4888888888888889,0.9557522123893806,0.6814159292035398,0.4962686567164179
Latin_America_+10535+10659,Chincha Alta,Peru,Latin_America,164873.3345148049,horizontal,horizontal,0.6886669833175008,low,0.522516561418947,0.9710158073591316,0.0274109387913608,3.452914006907122,agreement_detectable_growth,True,False,analysis_80pct,0.4115044247787611,0.9557522123893806,0.4888888888888889,0.9557522123893806,0.6814159292035398,0.751412429378531
Latin_America_+10598+10743,Ica,Peru,Latin_America,258440.702233464,horizontal,horizontal,0.7930034194807674,medium,0.0514034591162927,1.2647327210489392,0.031357594880218,4.854556682494149,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.6349557522123893,0.9823008849557522,0.6722222222222223,0.9823008849557522,0.6902654867256637,0.7574626865671642
Latin_America_+10607+10500,Huancayo,Peru,Latin_America,402685.6921203465,horizontal,horizontal,0.8524016715830876,high,-0.0077197122982615,1.5245537875307031,0.0287629267366299,10.355041826355546,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.7249262536873157,0.9823008849557522,0.6722222222222223,0.9823008849557522,0.9380530973451328,1.0
Latin_America_+10617+10041,Pucallpa,Peru,Latin_America,328269.5083530725,horizontal,horizontal,0.7889201290610234,medium,0.6452576092990133,1.560038970159801,0.0372266432310413,5.760215573945061,agreement_detectable_growth,True,False,holdout_20pct,0.5449852507374632,0.9823008849557522,0.6722222222222223,0.9823008849557522,0.9292035398230089,0.6477732793522268
Latin_America_+10622+10349,Santa Rosa,Peru,Latin_America,101755.2086994246,horizontal,mixed,0.8277842848053676,medium,-0.4436908960683233,0.9924153567741252,0.0399596299082539,0.9476012189370522,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.6452802359882006,0.9823008849557522,0.6722222222222223,0.9823008849557522,0.9380530973451328,0.9058823529411766
Latin_America_+10650+10390,Satipo,Peru,Latin_America,66350.77765006271,horizontal,horizontal,0.8274272658916074,medium,-0.5989985184455952,0.2208137239094829,0.0197748343318719,0.8696444906836405,agreement_low_change_or_stable,True,False,holdout_20pct,0.6430678466076696,0.9823008849557522,0.6722222222222223,0.9823008849557522,0.9380530973451328,0.9098039215686275
Latin_America_+10660+10400,Mazamari,Peru,Latin_America,53597.62772750855,horizontal,horizontal,0.770225137104372,medium,-0.5793359160387828,-0.0747702466649231,0.016022223006383,0.3982358282300993,agreement_low_change_or_stable,True,False,analysis_80pct,0.4786135693215339,0.9823008849557522,0.6722222222222223,0.9823008849557522,0.9203539823008848,0.6234309623430963
Latin_America_+10695+9489,San Juan,Peru,Latin_America,72420.4079166487,horizontal,horizontal,0.7053419643832624,medium,-0.551823972213338,-0.2521990850778279,0.0098647629626076,0.5380725116218628,agreement_low_change_or_stable,True,False,analysis_80pct,0.4410029498525074,0.9646017699115044,0.6722222222222223,0.9646017699115044,0.5752212389380531,0.345679012345679
Latin_America_+10706+9469,Iquitos,Peru,Latin_America,56341.22855858526,horizontal,horizontal,0.8097291812821011,medium,-0.4083990907563355,1.1299558000736298,0.0309095219507918,3.699739620013588,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.7558997050147492,0.9823008849557522,0.6722222222222223,0.9823008849557522,0.5929203539823009,0.6819484240687679
Latin_America_+10725+10626,Ayacucho,Peru,Latin_America,177646.3185326969,horizontal,mixed,0.742051711808349,medium,-0.1012845960778911,1.7076739599640764,0.0420947734820525,5.355882656126141,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.3960176991150442,0.9823008849557522,0.6722222222222223,0.9823008849557522,0.8053097345132744,0.7030303030303031
Latin_America_+10823+10684,Andahuaylas,Peru,Latin_America,53523.88532453797,horizontal,mixed,0.9187266470009832,high,-0.2426130656754448,0.7741234767028572,0.0263599708670466,2.3199985876910887,false_negative_ob_growth_s1_low,False,False,holdout_20pct,0.8657817109144542,0.991150442477876,0.8277777777777777,0.991150442477876,0.9823008849557522,0.84070796460177
Latin_America_+10960+10670,Cusco,Peru,Latin_America,401617.8662678512,horizontal,mixed,0.8191780252941376,medium,0.2160389213361448,1.4513125957178563,0.0307743885469706,7.6236674166152625,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.4461651917404129,0.991150442477876,0.8277777777777777,0.991150442477876,0.9734513274336284,0.9655172413793104
Latin_America_+10987+11015,El Pedregal,Peru,Latin_America,89757.43952208875,horizontal,horizontal,0.8246840967700042,medium,0.1880126293462609,0.9374151501845966,0.0342697447658976,1.604700166292787,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.4992625368731563,0.991150442477876,0.8277777777777777,0.991150442477876,0.9823008849557522,0.7924528301886793
Latin_America_+11058+11028,Arequipa,Peru,Latin_America,789110.7530012695,horizontal,horizontal,0.8201784494108628,medium,0.156549479570395,1.3743264609483803,0.0302443701215937,6.751904155991724,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.4476401179941003,0.991150442477876,0.8277777777777777,0.991150442477876,0.9823008849557522,0.96045197740113
Latin_America_+11102+11170,Ilo,Peru,Latin_America,54878.69723365072,horizontal,horizontal,0.909728481977388,high,0.8725593217825146,0.4103497192554384,0.0260844538568745,0.7201937933441513,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.6489675516224188,1.0,1.0,1.0,0.9823008849557522,0.9851301115241636
Latin_America_+11166+10911,Juliaca,Peru,Latin_America,255352.0373045285,horizontal,horizontal,0.833923359075492,medium,1.10078383648265,1.2030402373562945,0.0304611280725114,4.553360141928351,agreement_detectable_growth,True,False,analysis_80pct,0.5766961651917404,0.991150442477876,0.8277777777777777,0.991150442477876,0.9646017699115044,0.6254681647940075
Latin_America_+11192+10954,Puno,Peru,Latin_America,110729.51562586772,horizontal,horizontal,0.8463219854942468,high,0.4741898297123627,0.6523128866403829,0.0217923889517647,2.628821663896815,agreement_detectable_growth,True,False,analysis_80pct,0.6393805309734514,0.991150442477876,0.8277777777777777,0.991150442477876,0.9734513274336284,0.542319749216301
Latin_America_+11208+10556,Puerto Maldonado,Peru,Latin_America,77615.02124504015,horizontal,horizontal,0.3948983800809959,low,,1.9608220463205577,0.0557944053167857,2.95087183292344,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2617994100294985,0.6814159292035398,0.0,0.6814159292035398,0.5575221238938053,0.0225988700564971
Latin_America_+11214+11221,Tacna,Peru,Latin_America,217416.57241981925,horizontal,horizontal,0.9778044871794872,high,0.5220656072142781,2.1712173581689025,0.0492180284391715,8.202523985871267,agreement_detectable_growth,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5560897435897436
Latin_America_+9914+9568,Talara,Peru,Latin_America,62609.3832589168,horizontal,horizontal,0.6480727630285152,low,-0.9227679771716052,0.1331015046289161,0.0222672883924515,0.3370427246900362,agreement_low_change_or_stable,True,False,analysis_80pct,0.3215339233038348,0.9292035398230089,0.4888888888888889,0.9203539823008848,0.495575221238938,1.0
Latin_America_+9933+9631,Paita,Peru,Latin_America,62098.31291534576,horizontal,horizontal,0.6482571288102261,low,-0.3901302532267443,0.3235073538228337,0.0307850853532756,-0.0578558268771303,agreement_low_change_or_stable,True,False,analysis_80pct,0.3222713864306785,0.9292035398230089,0.4888888888888889,0.9203539823008848,0.495575221238938,1.0
Latin_America_+9971+9611,Sullana,Peru,Latin_America,183214.2151032017,horizontal,horizontal,0.6482571288102261,low,-0.2785974107036547,0.8583267542218667,0.0310377160180554,1.8107976545052225,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.3222713864306785,0.9292035398230089,0.4888888888888889,0.9203539823008848,0.495575221238938,1.0
Latin_America_+9976+9652,Piura,Peru,Latin_America,398631.3410605037,horizontal,horizontal,0.6878957718780729,low,0.1233822179023433,1.640326409936773,0.0367209128959988,7.127940298317299,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.4808259587020649,0.9292035398230089,0.4888888888888889,0.9203539823008848,0.495575221238938,1.0
